function,family,api_status,contract_tested,adversarial_tested,reference_package,reference_function,reference_tested,property_tested,seed_tested,plot_tested,example_tested,article,limitations_documented,status,notes
as_arules_sequences,Optional ecosystem adapters,existing-needs-hardening,,,,,,,,,,,,to-audit,
as_grpstring_data,Optional ecosystem adapters,existing-needs-hardening,,,,,,,,,,,,to-audit,
as_igraph_transition_network,Optional ecosystem adapters,existing-needs-hardening,,,,,,,,,,,,to-audit,
as_seqhmm_sequences,Optional ecosystem adapters,existing-needs-hardening,,,,,,,,,,,,to-audit,
as_traminer_sequences,Optional ecosystem adapters,existing-needs-hardening,,,,,,,,,,,,to-audit,
audit_sequence_data,Sequence data contract,existing-needs-hardening,,,,,,,,,,,,to-audit,
bootstrap_sequence_clusters,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
bootstrap_sequence_group_difference,Design-aware inference,existing-needs-hardening,,,,,,,,,,,,to-audit,
bootstrap_transition_network,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
cluster_sequences,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
compare_sequence_groups,Consensus and group comparisons,existing-needs-hardening,,,,,,,,,,,,to-audit,
compare_sequence_hmms,Hidden and mixture sequence models,existing-needs-hardening,,,,,,,,,,,,to-audit,
compare_sequence_panel_changes,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
compare_sequence_subsequences,Non-contiguous subsequences,existing-needs-hardening,,,,,,,,,,,,to-audit,
compute_sequence_distance,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
create_consensus_sequence,Consensus and group comparisons,existing-needs-hardening,,,,,,,,,,,,to-audit,
create_sequence_cluster_ensemble,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
create_transition_network,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
declare_sequence_comparison_design,Design-aware inference,existing-needs-hardening,,,,,,,,,,,,to-audit,
decode_covariate_sequence_states,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
decode_multichannel_sequence_states,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
decode_sequence_states,Hidden and mixture sequence models,existing-needs-hardening,,,,,,,,,,,,to-audit,
detect_transition_communities,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
encode_sequence_data,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
extract_representative_sequences,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
extract_sequence_ngrams,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
extract_sequence_subsequences,Non-contiguous subsequences,existing-needs-hardening,,,,,,,,,,,,to-audit,
filter_sequence_motifs,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
filter_sequence_subsequences,Non-contiguous subsequences,existing-needs-hardening,,,,,,,,,,,,to-audit,
fit_covariate_sequence_hmm,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
fit_higher_order_transition_model,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
fit_multichannel_sequence_hmm,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
fit_sequence_hmm,Hidden and mixture sequence models,existing-needs-hardening,,,,,,,,,,,,to-audit,
fit_sequence_hmm_mixture,Hidden and mixture sequence models,existing-needs-hardening,,,,,,,,,,,,to-audit,
fit_time_varying_sequence_model,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
format_consensus_sequence,Consensus and group comparisons,existing-needs-hardening,,,,,,,,,,,,to-audit,
format_sequence_motif_positions,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
format_sequence_motifs,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
format_sequence_paths,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_consensus_sequence,Consensus and group comparisons,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_multichannel_sequence_hmm,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_cluster_silhouette,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_distance_heatmap,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_entropy,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_group_comparison,Consensus and group comparisons,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_group_inference,Design-aware inference,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_index,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_motif_positions,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_motifs,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_panel_changes,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_state_distribution,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_sequence_subsequences,Non-contiguous subsequences,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_time_varying_sequence_model,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
plot_transition_network,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
predict_covariate_transition_probabilities,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
predict_next_state,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
