"function","family","api_status","contract_tested","adversarial_tested","reference_package","reference_function","reference_tested","property_tested","seed_tested","plot_tested","example_tested","article","limitations_documented","status","notes"
"as_arules_sequences","Optional ecosystem adapters","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"as_grpstring_data","Optional ecosystem adapters","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"as_igraph_transition_network","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"as_seqhmm_sequences","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"as_traminer_sequences","Optional ecosystem adapters","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"audit_sequence_analysis","Analysis contracts and provenance","new-foundation",TRUE,TRUE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"foundation-tested","Manual page present; example execution evidence recorded separately."
"audit_sequence_data","Sequence data contract","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"bootstrap_sequence_clusters","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"bootstrap_sequence_group_difference","Design-aware inference","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"bootstrap_transition_network","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"cluster_sequences","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"compare_sequence_analysis_results","Analysis contracts and provenance","new-foundation",TRUE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"foundation-tested","Manual page present; example execution evidence recorded separately."
"compare_sequence_groups","Consensus and group comparisons","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"compare_sequence_hmms","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"compare_sequence_panel_changes","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"compare_sequence_subsequences","Non-contiguous subsequences","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"compute_sequence_distance","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"create_consensus_sequence","Consensus and group comparisons","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"create_sequence_cluster_ensemble","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"create_transition_network","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"declare_sequence_comparison_design","Design-aware inference","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"decode_covariate_sequence_states","Encoding and structural summaries","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"decode_multichannel_sequence_states","Encoding and structural summaries","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"decode_sequence_states","Encoding and structural summaries","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"detect_transition_communities","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"encode_sequence_data","Encoding and structural summaries","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"extract_representative_sequences","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
