"sequence_id","row","column","issue_code","severity","value","message","action"
"S002",866,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S004",868,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S006",870,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S008",872,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S010",874,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S012",876,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S014",878,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S016",880,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S018",882,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S020",884,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S022",886,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S024",888,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S026",890,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S028",892,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S030",894,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S032",896,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S034",898,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S036",900,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S038",902,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S040",904,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S042",906,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S044",908,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S046",910,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S048",912,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S050",914,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S052",916,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S054",918,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S056",920,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S058",922,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S060",924,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S062",926,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S064",928,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S066",930,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S068",932,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S070",934,"state","consecutive_repeated_state","review","C","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
"S072",936,"state","consecutive_repeated_state","review","A","The state repeats consecutively within the sequence.","Preserve or collapse repeats through an explicit policy."
